PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0324827600788,0,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,2,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,4,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,6,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,8,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,10,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,12,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,14,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,16,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,18,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,20,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,22,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,24,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,26,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,28,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,30,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,32,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,34,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,36,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,38,2.9,4.7,6.1,1.4
-0.0290967183964,0.0324827600788,40,2.9,4.7,6.1,1.4
