PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,-0.0809668898611,0,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,2,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,4,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,6,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,8,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,10,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,12,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,14,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,16,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,18,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,20,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,22,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,24,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,26,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,28,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,30,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,32,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,34,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,36,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,38,3.8,1.7,5.7,0.3
0.140949038466,-0.0809668898611,40,3.8,1.7,5.7,0.3
