PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,0.096275756695,0,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,2,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,4,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,6,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,8,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,10,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,12,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,14,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,16,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,18,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,20,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,22,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,24,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,26,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,28,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,30,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,32,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,34,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,36,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,38,3.4,5.6,6.3,2.4
0.065373146527,0.096275756695,40,3.4,5.6,6.3,2.4
