PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,-0.13194514658,0,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,2,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,4,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,6,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,8,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,10,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,12,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,14,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,16,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,18,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,20,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,22,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,24,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,26,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,28,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,30,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,32,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,34,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,36,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,38,3,1.1,4.3,0.1
-0.0102027454117,-0.13194514658,40,3,1.1,4.3,0.1
