PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,-0.00258167109511,0,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,2,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,4,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,6,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,8,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,10,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,12,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,14,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,16,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,18,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,20,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,22,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,24,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,26,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,28,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,30,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,32,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,34,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,36,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,38,2.7,4.1,5.8,1
-0.0668846643658,-0.00258167109511,40,2.7,4.1,5.8,1
