PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,-0.110884921314,0,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,2,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,4,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,6,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,8,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,10,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,12,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,14,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,16,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,18,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,20,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,22,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,24,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,26,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,28,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,30,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,32,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,34,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,36,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,38,3.1,1.5,4.9,0.1
0.00869122757296,-0.110884921314,40,3.1,1.5,4.9,0.1
