PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.142460556305,-0.035876685535,0,2.3,3.3,5,1
-0.142460556305,-0.035876685535,2,2.3,3.3,5,1
-0.142460556305,-0.035876685535,4,2.3,3.3,5,1
-0.142460556305,-0.035876685535,6,2.3,3.3,5,1
-0.142460556305,-0.035876685535,8,2.3,3.3,5,1
-0.142460556305,-0.035876685535,10,2.3,3.3,5,1
-0.142460556305,-0.035876685535,12,2.3,3.3,5,1
-0.142460556305,-0.035876685535,14,2.3,3.3,5,1
-0.142460556305,-0.035876685535,16,2.3,3.3,5,1
-0.142460556305,-0.035876685535,18,2.3,3.3,5,1
-0.142460556305,-0.035876685535,20,2.3,3.3,5,1
-0.142460556305,-0.035876685535,22,2.3,3.3,5,1
-0.142460556305,-0.035876685535,24,2.3,3.3,5,1
-0.142460556305,-0.035876685535,26,2.3,3.3,5,1
-0.142460556305,-0.035876685535,28,2.3,3.3,5,1
-0.142460556305,-0.035876685535,30,2.3,3.3,5,1
-0.142460556305,-0.035876685535,32,2.3,3.3,5,1
-0.142460556305,-0.035876685535,34,2.3,3.3,5,1
-0.142460556305,-0.035876685535,36,2.3,3.3,5,1
-0.142460556305,-0.035876685535,38,2.3,3.3,5,1
-0.142460556305,-0.035876685535,40,2.3,3.3,5,1
