PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,-0.0981160795624,0,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,2,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,4,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,6,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,8,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,10,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,12,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,14,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,16,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,18,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,20,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,22,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,24,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,26,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,28,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,30,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,32,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,34,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,36,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,38,3.8,1.5,5.1,0.3
0.140949038466,-0.0981160795624,40,3.8,1.5,5.1,0.3
