PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.161354529289,0.0403210162554,0,2.2,5,6,1.5
-0.161354529289,0.0403210162554,2,2.2,5,6,1.5
-0.161354529289,0.0403210162554,4,2.2,5,6,1.5
-0.161354529289,0.0403210162554,6,2.2,5,6,1.5
-0.161354529289,0.0403210162554,8,2.2,5,6,1.5
-0.161354529289,0.0403210162554,10,2.2,5,6,1.5
-0.161354529289,0.0403210162554,12,2.2,5,6,1.5
-0.161354529289,0.0403210162554,14,2.2,5,6,1.5
-0.161354529289,0.0403210162554,16,2.2,5,6,1.5
-0.161354529289,0.0403210162554,18,2.2,5,6,1.5
-0.161354529289,0.0403210162554,20,2.2,5,6,1.5
-0.161354529289,0.0403210162554,22,2.2,5,6,1.5
-0.161354529289,0.0403210162554,24,2.2,5,6,1.5
-0.161354529289,0.0403210162554,26,2.2,5,6,1.5
-0.161354529289,0.0403210162554,28,2.2,5,6,1.5
-0.161354529289,0.0403210162554,30,2.2,5,6,1.5
-0.161354529289,0.0403210162554,32,2.2,5,6,1.5
-0.161354529289,0.0403210162554,34,2.2,5,6,1.5
-0.161354529289,0.0403210162554,36,2.2,5,6,1.5
-0.161354529289,0.0403210162554,38,2.2,5,6,1.5
-0.161354529289,0.0403210162554,40,2.2,5,6,1.5
