PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0146160737507,0,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,2,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,4,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,6,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,8,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,10,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,12,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,14,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,16,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,18,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,20,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,22,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,24,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,26,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,28,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,30,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,32,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,34,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,36,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,38,2.8,4,6.1,1.3
-0.0479906913811,0.0146160737507,40,2.8,4,6.1,1.3
