PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0842671195117,-0.10423347415,0,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,2,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,4,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,6,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,8,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,10,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,12,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,14,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,16,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,18,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,20,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,22,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,24,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,26,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,28,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,30,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,32,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,34,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,36,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,38,3.5,1.3,5,0.3
0.0842671195117,-0.10423347415,40,3.5,1.3,5,0.3
