PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,-0.115030613071,0,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,2,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,4,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,6,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,8,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,10,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,12,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,14,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,16,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,18,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,20,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,22,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,24,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,26,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,28,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,30,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,32,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,34,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,36,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,38,3.2,1.3,4.7,0.2
0.0275852005576,-0.115030613071,40,3.2,1.3,4.7,0.2
