PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.01556822657,0,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,2,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,4,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,6,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,8,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,10,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,12,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,14,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,16,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,18,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,20,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,22,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,24,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,26,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,28,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,30,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,32,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,34,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,36,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,38,2.8,4.5,5.7,1.3
-0.0479906913811,0.01556822657,40,2.8,4.5,5.7,1.3
