PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0224705149755,0,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,2,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,4,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,6,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,8,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,10,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,12,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,14,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,16,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,18,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,20,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,22,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,24,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,26,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,28,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,30,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,32,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,34,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,36,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,38,3,4.2,5.9,1.5
-0.0102027454117,0.0224705149755,40,3,4.2,5.9,1.5
