PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,-0.108662377243,0,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,2,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,4,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,6,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,8,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,10,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,12,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,14,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,16,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,18,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,20,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,22,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,24,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,26,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,28,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,30,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,32,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,34,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,36,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,38,3,1.4,4.9,0.2
-0.0102027454117,-0.108662377243,40,3,1.4,4.9,0.2
