PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0857786373505,0.148408452329,0,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,2,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,4,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,6,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,8,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,10,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,12,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,14,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,16,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,18,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,20,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,22,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,24,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,26,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,28,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,30,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,32,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,34,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,36,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,38,2.6,6.9,7.7,2.3
-0.0857786373505,0.148408452329,40,2.6,6.9,7.7,2.3
