PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.178736984435,-0.092716181602,0,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,2,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,4,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,6,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,8,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,10,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,12,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,14,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,16,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,18,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,20,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,22,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,24,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,26,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,28,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,30,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,32,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,34,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,36,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,38,4,1.2,5.8,0.2
0.178736984435,-0.092716181602,40,4,1.2,5.8,0.2
