PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.00552361137044,0,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,2,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,4,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,6,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,8,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,10,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,12,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,14,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,16,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,18,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,20,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,22,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,24,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,26,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,28,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,30,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,32,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,34,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,36,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,38,3,4.2,5.7,1.2
-0.0102027454117,0.00552361137044,40,3,4.2,5.7,1.2
