PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,0.130509395905,0,3.8,6.4,7.9,2
0.140949038466,0.130509395905,2,3.8,6.4,7.9,2
0.140949038466,0.130509395905,4,3.8,6.4,7.9,2
0.140949038466,0.130509395905,6,3.8,6.4,7.9,2
0.140949038466,0.130509395905,8,3.8,6.4,7.9,2
0.140949038466,0.130509395905,10,3.8,6.4,7.9,2
0.140949038466,0.130509395905,12,3.8,6.4,7.9,2
0.140949038466,0.130509395905,14,3.8,6.4,7.9,2
0.140949038466,0.130509395905,16,3.8,6.4,7.9,2
0.140949038466,0.130509395905,18,3.8,6.4,7.9,2
0.140949038466,0.130509395905,20,3.8,6.4,7.9,2
0.140949038466,0.130509395905,22,3.8,6.4,7.9,2
0.140949038466,0.130509395905,24,3.8,6.4,7.9,2
0.140949038466,0.130509395905,26,3.8,6.4,7.9,2
0.140949038466,0.130509395905,28,3.8,6.4,7.9,2
0.140949038466,0.130509395905,30,3.8,6.4,7.9,2
0.140949038466,0.130509395905,32,3.8,6.4,7.9,2
0.140949038466,0.130509395905,34,3.8,6.4,7.9,2
0.140949038466,0.130509395905,36,3.8,6.4,7.9,2
0.140949038466,0.130509395905,38,3.8,6.4,7.9,2
0.140949038466,0.130509395905,40,3.8,6.4,7.9,2
