PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,0.140319354912,0,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,2,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,4,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,6,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,8,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,10,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,12,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,14,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,16,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,18,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,20,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,22,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,24,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,26,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,28,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,30,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,32,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,34,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,36,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,38,3.8,6.7,7.7,2.2
0.140949038466,0.140319354912,40,3.8,6.7,7.7,2.2
