PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0928178484677,0,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,2,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,4,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,6,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,8,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,10,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,12,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,14,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,16,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,18,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,20,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,22,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,24,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,26,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,28,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,30,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,32,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,34,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,36,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,38,3,5.5,6.8,2.1
-0.0102027454117,0.0928178484677,40,3,5.5,6.8,2.1
