PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0305434273448,0,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,2,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,4,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,6,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,8,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,10,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,12,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,14,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,16,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,18,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,20,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,22,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,24,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,26,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,28,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,30,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,32,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,34,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,36,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,38,2.9,4.5,6,1.5
-0.0290967183964,0.0305434273448,40,2.9,4.5,6,1.5
