PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.122055065481,-0.095675064347,0,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,2,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,4,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,6,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,8,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,10,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,12,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,14,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,16,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,18,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,20,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,22,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,24,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,26,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,28,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,30,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,32,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,34,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,36,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,38,3.7,1.5,5.4,0.2
0.122055065481,-0.095675064347,40,3.7,1.5,5.4,0.2
