PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.058222729679,0,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,2,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,4,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,6,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,8,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,10,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,12,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,14,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,16,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,18,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,20,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,22,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,24,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,26,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,28,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,30,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,32,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,34,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,36,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,38,3.1,4.9,6.9,1.5
0.00869122757296,0.058222729679,40,3.1,4.9,6.9,1.5
