PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,0.0545922484525,0,2.5,5,5.7,2
-0.104672610335,0.0545922484525,2,2.5,5,5.7,2
-0.104672610335,0.0545922484525,4,2.5,5,5.7,2
-0.104672610335,0.0545922484525,6,2.5,5,5.7,2
-0.104672610335,0.0545922484525,8,2.5,5,5.7,2
-0.104672610335,0.0545922484525,10,2.5,5,5.7,2
-0.104672610335,0.0545922484525,12,2.5,5,5.7,2
-0.104672610335,0.0545922484525,14,2.5,5,5.7,2
-0.104672610335,0.0545922484525,16,2.5,5,5.7,2
-0.104672610335,0.0545922484525,18,2.5,5,5.7,2
-0.104672610335,0.0545922484525,20,2.5,5,5.7,2
-0.104672610335,0.0545922484525,22,2.5,5,5.7,2
-0.104672610335,0.0545922484525,24,2.5,5,5.7,2
-0.104672610335,0.0545922484525,26,2.5,5,5.7,2
-0.104672610335,0.0545922484525,28,2.5,5,5.7,2
-0.104672610335,0.0545922484525,30,2.5,5,5.7,2
-0.104672610335,0.0545922484525,32,2.5,5,5.7,2
-0.104672610335,0.0545922484525,34,2.5,5,5.7,2
-0.104672610335,0.0545922484525,36,2.5,5,5.7,2
-0.104672610335,0.0545922484525,38,2.5,5,5.7,2
-0.104672610335,0.0545922484525,40,2.5,5,5.7,2
