PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0741986384175,0,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,2,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,4,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,6,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,8,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,10,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,12,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,14,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,16,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,18,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,20,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,22,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,24,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,26,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,28,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,30,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,32,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,34,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,36,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,38,3.2,5.1,6.5,2
0.0275852005576,0.0741986384175,40,3.2,5.1,6.5,2
