PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0641216531217,0,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,2,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,4,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,6,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,8,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,10,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,12,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,14,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,16,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,18,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,20,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,22,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,24,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,26,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,28,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,30,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,32,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,34,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,36,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,38,3,5,6.7,1.7
-0.0102027454117,0.0641216531217,40,3,5,6.7,1.7
