PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0962433865987,0,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,2,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,4,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,6,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,8,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,10,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,12,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,14,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,16,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,18,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,20,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,22,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,24,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,26,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,28,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,30,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,32,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,34,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,36,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,38,3,5.8,6.5,2.2
-0.0102027454117,0.0962433865987,40,3,5.8,6.5,2.2
