PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,0.0839438572318,0,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,2,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,4,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,6,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,8,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,10,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,12,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,14,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,16,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,18,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,20,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,22,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,24,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,26,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,28,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,30,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,32,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,34,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,36,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,38,2.5,5.8,6.7,1.8
-0.104672610335,0.0839438572318,40,2.5,5.8,6.7,1.8
