PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.00186341704689,0,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,2,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,4,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,6,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,8,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,10,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,12,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,14,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,16,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,18,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,20,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,22,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,24,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,26,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,28,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,30,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,32,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,34,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,36,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,38,2.7,3.9,5.8,1.2
-0.0668846643658,0.00186341704689,40,2.7,3.9,5.8,1.2
