PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0754663726701,0,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,2,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,4,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,6,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,8,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,10,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,12,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,14,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,16,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,18,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,20,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,22,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,24,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,26,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,28,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,30,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,32,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,34,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,36,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,38,2.8,5.1,5.8,2.4
-0.0479906913811,0.0754663726701,40,2.8,5.1,5.8,2.4
