PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.0398543608695,0,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,2,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,4,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,6,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,8,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,10,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,12,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,14,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,16,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,18,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,20,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,22,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,24,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,26,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,28,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,30,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,32,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,34,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,36,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,38,3.1,4.4,6.7,1.4
0.00869122757296,0.0398543608695,40,3.1,4.4,6.7,1.4
