PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0464791735423,0.0945225250091,0,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,2,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,4,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,6,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,8,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,10,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,12,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,14,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,16,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,18,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,20,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,22,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,24,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,26,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,28,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,30,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,32,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,34,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,36,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,38,3.3,5.7,6.7,2.1
0.0464791735423,0.0945225250091,40,3.3,5.7,6.7,2.1
