PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0842671195117,-0.0858327352438,0,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,2,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,4,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,6,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,8,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,10,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,12,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,14,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,16,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,18,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,20,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,22,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,24,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,26,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,28,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,30,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,32,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,34,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,36,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,38,3.5,1.6,5,0.6
0.0842671195117,-0.0858327352438,40,3.5,1.6,5,0.6
