PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.049898976069,0,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,2,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,4,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,6,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,8,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,10,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,12,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,14,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,16,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,18,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,20,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,22,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,24,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,26,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,28,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,30,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,32,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,34,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,36,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,38,3.1,4.7,6.7,1.5
0.00869122757296,0.049898976069,40,3.1,4.7,6.7,1.5
