PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.0930686897084,0,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,2,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,4,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,6,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,8,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,10,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,12,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,14,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,16,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,18,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,20,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,22,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,24,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,26,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,28,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,30,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,32,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,34,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,36,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,38,3.1,5.4,6.9,2.1
0.00869122757296,0.0930686897084,40,3.1,5.4,6.9,2.1
