PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.00553979641859,0,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,2,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,4,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,6,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,8,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,10,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,12,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,14,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,16,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,18,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,20,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,22,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,24,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,26,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,28,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,30,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,32,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,34,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,36,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,38,3,4.1,5.6,1.3
-0.0102027454117,0.00553979641859,40,3,4.1,5.6,1.3
