PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,0.0146296017997,0,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,2,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,4,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,6,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,8,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,10,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,12,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,14,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,16,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,18,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,20,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,22,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,24,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,26,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,28,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,30,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,32,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,34,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,36,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,38,2.5,4.5,4.9,1.7
-0.104672610335,0.0146296017997,40,2.5,4.5,4.9,1.7
