PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.0464545958907,0,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,2,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,4,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,6,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,8,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,10,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,12,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,14,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,16,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,18,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,20,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,22,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,24,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,26,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,28,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,30,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,32,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,34,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,36,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,38,2.7,5.1,6,1.6
-0.0668846643658,0.0464545958907,40,2.7,5.1,6,1.6
