PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,0.0449845755419,0,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,2,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,4,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,6,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,8,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,10,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,12,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,14,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,16,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,18,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,20,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,22,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,24,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,26,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,28,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,30,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,32,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,34,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,36,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,38,2.5,4.9,6.3,1.5
-0.104672610335,0.0449845755419,40,2.5,4.9,6.3,1.5
