PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,-0.106690674413,0,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,2,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,4,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,6,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,8,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,10,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,12,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,14,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,16,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,18,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,20,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,22,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,24,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,26,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,28,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,30,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,32,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,34,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,36,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,38,3,1.4,4.8,0.3
-0.0102027454117,-0.106690674413,40,3,1.4,4.8,0.3
