PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.10695960028,0,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,2,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,4,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,6,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,8,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,10,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,12,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,14,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,16,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,18,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,20,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,22,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,24,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,26,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,28,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,30,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,32,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,34,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,36,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,38,2.9,6.3,7.3,1.8
-0.0290967183964,0.10695960028,40,2.9,6.3,7.3,1.8
