PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.132764310072,0,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,2,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,4,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,6,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,8,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,10,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,12,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,14,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,16,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,18,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,20,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,22,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,24,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,26,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,28,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,30,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,32,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,34,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,36,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,38,3,6.1,7.7,2.3
-0.0102027454117,0.132764310072,40,3,6.1,7.7,2.3
