PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.140949038466,-0.0861159465808,0,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,2,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,4,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,6,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,8,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,10,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,12,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,14,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,16,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,18,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,20,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,22,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,24,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,26,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,28,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,30,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,32,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,34,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,36,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,38,3.8,1.9,5.1,0.4
0.140949038466,-0.0861159465808,40,3.8,1.9,5.1,0.4
