PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.104500500438,0,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,2,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,4,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,6,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,8,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,10,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,12,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,14,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,16,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,18,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,20,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,22,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,24,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,26,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,28,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,30,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,32,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,34,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,36,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,38,3.4,1.5,5,0.2
0.065373146527,-0.104500500438,40,3.4,1.5,5,0.2
