PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0857786373505,-0.0165211368108,0,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,2,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,4,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,6,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,8,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,10,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,12,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,14,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,16,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,18,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,20,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,22,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,24,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,26,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,28,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,30,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,32,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,34,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,36,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,38,2.6,3.5,5.7,1
-0.0857786373505,-0.0165211368108,40,2.6,3.5,5.7,1
