PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,-0.115046798119,0,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,2,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,4,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,6,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,8,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,10,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,12,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,14,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,16,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,18,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,20,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,22,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,24,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,26,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,28,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,30,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,32,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,34,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,36,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,38,3,1.4,4.8,0.1
-0.0102027454117,-0.115046798119,40,3,1.4,4.8,0.1
