PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.0955582600683,0,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,2,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,4,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,6,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,8,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,10,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,12,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,14,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,16,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,18,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,20,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,22,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,24,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,26,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,28,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,30,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,32,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,34,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,36,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,38,3.1,5.1,6.9,2.3
0.00869122757296,0.0955582600683,40,3.1,5.1,6.9,2.3
