PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.0917640287827,0,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,2,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,4,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,6,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,8,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,10,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,12,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,14,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,16,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,18,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,20,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,22,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,24,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,26,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,28,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,30,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,32,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,34,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,36,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,38,3.4,1.7,5.4,0.2
0.065373146527,-0.0917640287827,40,3.4,1.7,5.4,0.2
