PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.103161092496,-0.12310352544,0,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,2,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,4,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,6,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,8,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,10,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,12,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,14,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,16,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,18,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,20,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,22,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,24,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,26,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,28,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,30,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,32,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,34,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,36,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,38,3.6,1,4.6,0.2
0.103161092496,-0.12310352544,40,3.6,1,4.6,0.2
