PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0464791735423,0.0452516018307,0,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,2,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,4,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,6,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,8,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,10,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,12,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,14,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,16,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,18,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,20,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,22,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,24,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,26,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,28,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,30,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,32,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,34,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,36,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,38,3.3,4.7,6.3,1.6
0.0464791735423,0.0452516018307,40,3.3,4.7,6.3,1.6
