PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.0575187611012,0,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,2,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,4,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,6,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,8,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,10,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,12,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,14,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,16,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,18,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,20,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,22,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,24,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,26,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,28,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,30,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,32,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,34,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,36,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,38,2.7,4.9,6.3,1.8
-0.0668846643658,0.0575187611012,40,2.7,4.9,6.3,1.8
