PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0271017041656,0,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,2,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,4,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,6,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,8,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,10,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,12,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,14,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,16,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,18,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,20,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,22,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,24,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,26,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,28,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,30,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,32,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,34,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,36,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,38,2.9,4.3,6.4,1.3
-0.0290967183964,0.0271017041656,40,2.9,4.3,6.4,1.3
