PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.161354529289,0.0349561453905,0,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,2,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,4,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,6,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,8,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,10,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,12,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,14,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,16,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,18,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,20,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,22,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,24,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,26,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,28,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,30,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,32,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,34,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,36,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,38,2.2,4.5,6.2,1.5
-0.161354529289,0.0349561453905,40,2.2,4.5,6.2,1.5
