PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0376480018466,0,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,2,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,4,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,6,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,8,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,10,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,12,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,14,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,16,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,18,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,20,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,22,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,24,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,26,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,28,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,30,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,32,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,34,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,36,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,38,3,4.4,6.6,1.4
-0.0102027454117,0.0376480018466,40,3,4.4,6.6,1.4
