PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0866195286398,0,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,2,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,4,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,6,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,8,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,10,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,12,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,14,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,16,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,18,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,20,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,22,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,24,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,26,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,28,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,30,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,32,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,34,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,36,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,38,3,5.8,7.2,1.6
-0.0102027454117,0.0866195286398,40,3,5.8,7.2,1.6
