PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0464791735423,-0.0858489202919,0,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,2,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,4,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,6,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,8,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,10,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,12,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,14,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,16,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,18,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,20,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,22,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,24,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,26,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,28,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,30,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,32,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,34,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,36,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,38,3.3,1.7,5.1,0.5
0.0464791735423,-0.0858489202919,40,3.3,1.7,5.1,0.5
