PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.108996043302,0,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,2,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,4,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,6,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,8,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,10,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,12,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,14,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,16,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,18,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,20,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,22,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,24,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,26,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,28,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,30,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,32,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,34,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,36,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,38,3.2,5.9,6.8,2.3
0.0275852005576,0.108996043302,40,3.2,5.9,6.8,2.3
