PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.0873189406407,0,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,2,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,4,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,6,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,8,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,10,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,12,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,14,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,16,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,18,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,20,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,22,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,24,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,26,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,28,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,30,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,32,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,34,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,36,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,38,3.4,1.5,5.4,0.4
0.065373146527,-0.0873189406407,40,3.4,1.5,5.4,0.4
