PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.00749531420072,0,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,2,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,4,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,6,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,8,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,10,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,12,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,14,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,16,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,18,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,20,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,22,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,24,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,26,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,28,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,30,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,32,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,34,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,36,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,38,2.7,4.2,5.6,1.3
-0.0668846643658,0.00749531420072,40,2.7,4.2,5.6,1.3
