PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0173052732077,0,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,2,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,4,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,6,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,8,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,10,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,12,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,14,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,16,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,18,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,20,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,22,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,24,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,26,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,28,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,30,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,32,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,34,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,36,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,38,3,4.5,5.4,1.5
-0.0102027454117,0.0173052732077,40,3,4.5,5.4,1.5
