PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,-0.00301861338395,0,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,2,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,4,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,6,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,8,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,10,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,12,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,14,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,16,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,18,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,20,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,22,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,24,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,26,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,28,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,30,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,32,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,34,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,36,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,38,2.7,3.9,5.2,1.4
-0.0668846643658,-0.00301861338395,40,2.7,3.9,5.2,1.4
