PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.161354529289,-0.000124470831541,0,2.2,4,6,1
-0.161354529289,-0.000124470831541,2,2.2,4,6,1
-0.161354529289,-0.000124470831541,4,2.2,4,6,1
-0.161354529289,-0.000124470831541,6,2.2,4,6,1
-0.161354529289,-0.000124470831541,8,2.2,4,6,1
-0.161354529289,-0.000124470831541,10,2.2,4,6,1
-0.161354529289,-0.000124470831541,12,2.2,4,6,1
-0.161354529289,-0.000124470831541,14,2.2,4,6,1
-0.161354529289,-0.000124470831541,16,2.2,4,6,1
-0.161354529289,-0.000124470831541,18,2.2,4,6,1
-0.161354529289,-0.000124470831541,20,2.2,4,6,1
-0.161354529289,-0.000124470831541,22,2.2,4,6,1
-0.161354529289,-0.000124470831541,24,2.2,4,6,1
-0.161354529289,-0.000124470831541,26,2.2,4,6,1
-0.161354529289,-0.000124470831541,28,2.2,4,6,1
-0.161354529289,-0.000124470831541,30,2.2,4,6,1
-0.161354529289,-0.000124470831541,32,2.2,4,6,1
-0.161354529289,-0.000124470831541,34,2.2,4,6,1
-0.161354529289,-0.000124470831541,36,2.2,4,6,1
-0.161354529289,-0.000124470831541,38,2.2,4,6,1
-0.161354529289,-0.000124470831541,40,2.2,4,6,1
