PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.0714582268169,0,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,2,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,4,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,6,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,8,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,10,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,12,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,14,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,16,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,18,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,20,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,22,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,24,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,26,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,28,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,30,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,32,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,34,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,36,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,38,3.1,5.5,6.4,1.8
0.00869122757296,0.0714582268169,40,3.1,5.5,6.4,1.8
